367.236,566.326,466.687,524.076,545.241,545.174,608.184,649.878,644.817,718.078,398.607,518.834,477.09,597.479,597.433,676.101,581.977,733.864,623.884,733.756,603.009,959.061,566.249,1158.24,550.385,733.987,519.269,959.065,508.603,1153.11,0,0,367.095,566.048,0,0,356.548,524.411,435.302,1189.23,445.743,1189.67,524.094,1184.12,0,0,0,0,576.629,1184.18,2
275.936,78.8631,226.291,136.234,222.38,140.156,226.328,261.52,247.166,348.94,238.036,131.03,0,0,0,0,266.767,334.619,256.333,337.231,273.28,458.611,0,0,286.324,330.711,281.097,461.22,0,0,266.753,68.4126,0,0,230.234,78.7845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,366.858,35.7123,327.664,37.7192,249.304,223.836,245.408,333.484,411.929,29.9186,427.6,184.689,386.49,329.63,333.516,329.638,290.426,323.775,288.488,494.179,284.571,633.343,368.826,335.484,362.957,521.622,364.844,715.596,0,0,0,0,0,0,0,0,349.219,715.653,362.942,715.671,366.9,715.62,229.752,633.314,231.684,629.385,290.436,648.943,2
0,0,370.817,27.9697,335.535,31.8593,0,0,0,0,409.977,27.9385,417.785,182.701,380.519,335.481,335.481,327.674,290.464,323.748,290.417,494.195,329.62,680.317,370.82,335.482,362.921,521.646,362.954,715.604,0,0,0,0,0,0,0,0,349.202,715.658,357.077,715.667,366.874,715.623,0,0,0,0,0,0,2
0,0,357.08,29.8996,317.873,37.7184,261.127,210.131,241.413,321.78,398.239,24.0852,404.117,184.645,351.237,327.649,335.559,335.497,292.466,333.541,288.463,525.557,272.784,654.849,374.69,337.466,364.889,537.289,357.034,715.596,0,0,0,0,0,0,0,0,349.22,715.636,359.034,715.657,364.853,715.617,0,0,0,0,0,0,2
0,0,349.237,24.1002,310.053,33.7766,282.636,221.884,243.386,319.811,384.525,23.991,386.513,206.225,323.784,333.54,339.405,339.458,306.065,343.331,292.418,525.533,284.573,658.768,374.688,339.413,366.866,527.496,364.895,697.971,0,0,0,0,0,0,0,0,351.179,715.606,368.806,715.631,366.878,715.597,0,0,0,0,284.571,662.693,2
0,0,333.523,29.8839,296.348,39.7168,263.037,217.968,251.26,321.842,368.807,23.9625,382.507,200.317,321.84,343.34,353.149,333.573,321.75,337.46,302.234,521.631,329.625,668.56,384.456,331.592,372.756,523.59,366.93,696.015,0,0,0,0,0,0,0,0,337.47,699.882,353.149,715.621,370.798,715.581,321.745,697.96,0,0,333.517,678.347,2
0,0,321.755,33.8029,284.576,39.7062,261.113,214.056,261.076,333.516,357.081,25.9942,378.613,194.435,325.731,351.192,358.999,331.605,323.764,337.46,321.762,521.64,337.414,680.319,388.387,327.657,382.471,523.572,370.737,697.954,0,0,0,0,0,0,0,0,335.494,697.999,353.137,715.626,372.74,715.595,325.726,715.624,321.785,715.604,339.415,715.594,2
0,0,298.274,41.6177,261.077,51.4395,261.11,227.741,272.866,345.311,339.449,33.7989,368.856,204.263,335.451,359.043,359.014,321.811,319.827,329.64,329.648,511.831,339.417,658.752,396.243,317.855,388.407,509.892,372.765,695.957,0,0,0,0,0,0,0,0,339.46,697.902,355.096,715.594,382.449,699.983,321.782,695.977,0,0,339.448,676.369,2
178.697,5.34927,270.842,59.25,208.179,71.0554,251.247,233.626,286.495,364.892,323.747,49.441,366.903,225.79,341.422,368.756,359.009,337.459,319.781,345.308,325.696,525.579,337.485,668.555,402.146,335.491,384.449,527.501,370.779,695.918,0,0,0,0,0,0,0,0,347.235,697.999,360.97,715.598,380.539,699.919,325.734,715.596,321.728,698.059,341.419,680.278,2
0,0,251.27,82.7936,190.517,98.4592,251.266,259.115,296.309,384.529,310.067,67.072,382.547,247.343,353.115,382.514,362.95,351.215,321.804,357.088,335.47,539.198,343.362,686.23,409.937,349.212,386.485,535.318,370.749,697.943,0,0,0,0,0,0,210.122,5.37179,362.942,715.613,0,0,380.536,699.968,333.542,715.617,327.651,715.599,349.191,715.595,2
194.389,88.6906,272.826,114.115,229.723,145.472,259.118,288.53,306.167,398.135,323.75,116.111,362.945,264.969,353.198,396.195,374.707,337.479,339.444,339.415,339.422,541.258,353.153,697.977,409.965,337.496,370.781,541.23,364.864,699.968,0,0,200.315,73.0081,0,0,223.856,53.405,0,0,0,0,366.865,715.613,0,0,0,0,366.862,698.013,2
587.783,175.396,590.449,193.709,577.402,196.298,569.547,218.461,552.589,221.066,604.8,192.344,612.661,213.261,0,0,599.529,238.061,589.128,241.962,0,0,0,0,610.016,238.057,0,0,0,0,581.33,172.785,589.129,172.74,578.731,175.41,593.044,172.774,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
586.532,175.376,590.415,195,577.4,198.878,570.872,219.79,0,0,602.183,193.629,0,0,0,0,598.239,243.245,586.531,244.557,0,0,0,0,609.973,241.949,0,0,0,0,581.321,172.774,589.092,172.729,578.734,175.4,591.73,172.75,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
599.541,74.9021,757.488,78.822,724.865,86.6323,0,0,0,0,786.223,84.0313,829.27,245.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591.795,44.8656,0,0,645.265,3.73039,0,0,0,0,0,0,0,0,0,0,0,0,2
308.503,119.304,312.416,131.02,0,0,0,0,0,0,315.044,130.999,0,0,0,0,313.758,164.952,0,0,0,0,0,0,0,0,0,0,0,0,308.484,117.986,309.818,117.948,0,0,311.142,119.221,0,0,0,0,0,0,0,0,0,0,0,0,2
153.956,789.275,377.338,698.556,290.153,705.535,339,845.103,405.544,984.799,478.682,708.878,590.308,876.576,531.048,1023.14,503.116,935.861,433.436,939.446,447.221,1218.62,0,0,576.407,935.942,538.003,1229.08,0,0,0,0,153.979,747.499,0,0,251.752,660.249,0,0,0,0,0,0,0,0,0,0,0,0,2
154.093,764.688,377.543,681.108,290.179,681.074,335.512,831.21,405.499,984.827,485.689,695.113,593.807,879.951,534.47,1023.19,499.645,953.344,433.213,960.248,450.682,1236.02,0,0,576.421,956.818,534.535,1246.51,0,0,0,0,154.269,722.977,0,0,258.765,635.754,0,0,0,0,0,0,0,0,0,0,0,0,2
154.139,712.6,380.934,653.263,290.151,646.223,325.059,824.111,401.99,984.641,489.182,677.612,597.158,876.532,527.533,1026.65,496.152,935.967,429.934,942.857,450.677,1239.5,0,0,572.995,942.879,534.438,1243.05,0,0,0,0,161.022,681.019,0,0,262.297,597.478,0,0,0,0,0,0,0,0,0,0,0,0,2
157.647,656.594,387.893,625.292,290.131,604.372,318.234,796.419,401.716,981.236,489.225,642.674,597.184,855.571,527.565,1019.69,492.67,946.337,429.848,949.881,443.799,1236.07,0,0,572.881,953.316,527.573,1243.06,0,0,143.542,625.17,174.89,618.275,0,0,272.774,541.598,0,0,0,0,0,0,0,0,0,0,0,0,2
174.925,573.076,377.529,597.378,265.736,590.357,318.225,796.246,384.403,967.443,492.639,597.357,597.326,845.195,520.524,1016.21,485.738,953.345,415.883,956.858,433.463,1239.58,0,0,565.942,960.307,520.504,1250.04,0,0,154.023,545.068,181.974,541.291,0,0,293.814,468.176,0,0,0,0,0,0,0,0,0,0,0,0,2
185.621,499.603,384.401,551.947,265.771,548.431,314.629,771.942,373.808,960.447,510.044,555.44,593.854,824.278,517.124,1009.22,485.613,939.452,408.942,946.386,433.149,1242.98,0,0,565.868,949.862,517.02,1243.07,0,0,178.493,461.268,206.522,457.655,0,0,321.627,401.944,0,0,0,0,0,0,0,0,0,0,0,0,2
216.982,429.821,401.958,520.544,290.157,534.529,307.68,764.715,346.179,942.959,516.985,513.555,586.85,796.23,517.032,995.222,471.713,939.431,401.885,946.361,422.864,1239.55,0,0,548.54,942.888,513.548,1246.58,0,0,206.26,398.26,237.939,380.87,0,0,349.723,346.016,0,0,0,0,0,0,0,0,0,0,0,0,2
251.77,377.361,415.816,506.546,297.159,516.967,297.209,744.049,325.187,935.89,537.943,489.204,593.899,778.798,516.946,991.657,461.089,935.849,381.024,939.367,405.477,1236.07,426.372,1274.57,541.437,935.874,499.619,1246.49,0,0,234.442,345.9,272.822,332.035,0,0,387.889,297.21,0,0,0,0,0,0,0,0,0,0,0,0,2
286.605,346.085,433.368,485.644,321.471,489.188,293.755,736.816,314.647,925.397,548.514,478.703,597.461,764.748,517.026,984.757,443.824,946.39,373.884,949.837,401.807,1246.59,0,0,520.611,946.389,489.269,1274.48,0,0,265.71,314.638,311.134,297.195,0,0,422.752,276.301,0,0,0,0,0,0,0,0,0,0,0,0,2
311.067,321.62,447.278,482.031,332.079,485.703,293.732,722.967,293.73,911.544,562.413,464.741,600.984,757.929,517.091,974.313,433.286,956.807,353.103,949.888,377.613,1243.12,0,0,513.526,956.837,485.622,1274.48,0,0,293.577,290.29,339.061,279.783,0,0,436.776,265.767,0,0,0,0,0,0,0,0,0,0,0,0,2
1298.51,671.619,1074.76,727.478,1115.98,786.357,1048.41,1074.83,0,0,1027.72,624.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.46,630.429,0,0,1207.26,603.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1330.78,742.334,1107.12,765.735,1142.54,827.564,1045.37,1074.86,0,0,1065.94,718.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336.75,712.771,0,0,1257.32,662.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1351.52,812.807,1142.53,786.265,1168.96,859.89,1048.2,1074.87,0,0,1130.69,653.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374.89,777.542,0,0,1307.24,715.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1363.24,880.654,1166.05,815.839,1186.54,906.986,0,0,0,0,1169,698.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.53,845.257,0,0,1333.85,774.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1363.23,930.654,1201.31,839.385,1198.44,924.697,0,0,0,0,1207.23,736.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.58,906.984,0,0,1366.21,833.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1377.86,980.647,1224.9,874.637,1210.11,954.08,0,0,0,0,1251.36,765.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1407.34,962.966,0,0,1386.77,883.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1392.61,1027.72,1236.67,907.027,1218.97,986.481,0,0,0,0,1257.32,812.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419.16,1001.24,0,0,1398.5,930.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1389.73,1074.83,1257.22,927.652,1227.78,1001.19,0,0,0,0,1283.72,836.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422.04,1045.26,0,0,1401.54,968.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1398.53,1074.86,1242.54,951.135,1207.17,1027.74,0,0,0,0,1286.72,857.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425.07,1051.32,0,0,1410.29,980.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1395.54,1074.85,1245.49,957.074,1213.07,1024.75,0,0,0,0,1286.69,874.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425.02,1074.8,0,0,1407.44,998.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,283.164,551.913,412.418,496.081,0,0,0,0,143.552,614.788,234.375,998.729,321.526,1180.26,565.94,1079.03,646.172,1026.66,0,0,0,0,489.095,1134.85,0,0,0,0,0,0,0,0,286.619,405.457,66.7861,461.123,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,255.263,597.454,387.935,527.481,0,0,0,0,122.641,667.16,241.331,1016.2,346.088,1201.2,583.357,1120.89,663.663,1047.59,0,0,0,0,492.605,1201.15,0,0,0,0,0,0,0,0,237.979,468.193,101.746,517.11,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,234.332,639.271,349.563,565.889,0,0,0,0,119.181,716.096,262.188,1072.02,377.54,1242.92,600.788,1096.47,660.16,1026.67,0,0,0,0,527.503,1176.71,0,0,0,0,0,0,0,0,195.992,520.632,35.3067,611.322,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,227.346,681.21,332.063,604.352,0,0,0,0,101.713,764.846,286.697,1127.87,398.395,1274.52,632.258,1096.46,716.009,1040.58,0,0,0,0,562.452,1183.72,0,0,0,0,0,0,0,0,0,0,38.7587,684.482,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,213.414,754.45,318.047,674.175,0,0,0,0,98.2367,845.078,293.736,1159.31,401.807,1274.52,635.734,1103.46,716.035,1044.08,0,0,0,0,562.423,1173.26,0,0,0,0,0,0,0,0,0,0,59.7759,736.999,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,209.971,771.811,314.601,691.555,0,0,0,0,94.7833,866.08,304.168,1173.26,0,0,635.753,1155.78,716.027,1092.93,0,0,0,0,562.447,1218.63,0,0,0,0,0,0,0,0,0,0,49.4189,740.522,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,209.923,785.82,321.579,708.968,0,0,0,0,98.1428,876.567,300.678,1187.28,0,0,628.756,1127.89,684.597,1061.53,0,0,0,0,551.975,1190.72,0,0,0,0,0,0,0,0,0,0,35.4221,803.288,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,251.016,669.418,351.116,681.203,348.198,834.379,339.3,996.502,153.661,651.656,77.1086,787.304,59.3555,925.703,186.179,919.815,251.014,934.54,0,0,0,0,121.311,905.085,85.9643,1076.07,0,0,0,0,0,0,336.374,601.539,239.195,575.08,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,251.03,654.684,354.049,669.448,348.212,819.659,339.33,981.772,153.75,645.85,77.0725,784.213,59.4639,913.982,183.227,913.927,248.084,931.648,0,0,0,0,121.286,899.213,88.8666,1076.07,0,0,0,0,0,0,336.388,589.77,239.119,560.424,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,256.835,645.869,354.083,654.667,354.139,810.732,339.448,975.796,159.571,631.071,80.0331,769.618,59.4989,908.104,192.007,899.212,259.773,911.03,224.496,1076.08,0,0,124.201,884.453,103.673,1076.06,0,0,0,0,0,0,336.343,574.934,236.274,551.479,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,262.695,636.988,357.054,648.76,360.011,807.888,342.291,969.956,159.673,622.346,83.0528,760.687,71.2259,890.415,197.802,896.255,265.619,908.058,230.33,1076.08,0,0,127.222,881.553,106.512,1076.08,0,0,0,0,0,0,339.224,560.299,242.027,533.785,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,268.559,628.132,362.902,645.861,362.985,807.921,345.317,964.03,171.41,619.203,91.8243,745.979,79.9801,887.497,203.798,881.59,271.531,893.34,239.152,1076.08,0,0,133.143,872.671,124.185,1076.07,0,0,0,0,0,0,342.278,554.61,244.913,530.995,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,271.608,628.082,368.817,645.689,368.862,799.073,359.951,958.216,174.41,619.198,100.716,751.922,82.9639,899.191,209.704,887.474,271.667,905.118,245.117,1076.08,0,0,147.748,878.581,130.164,1076.05,0,0,0,0,0,0,348.177,557.396,245.155,528.022,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,280.409,625.297,377.655,645.763,386.346,793.228,365.822,955.278,180.247,613.397,106.527,745.982,80.1309,884.538,221.419,881.471,289.231,887.483,248,1076.08,0,0,153.699,866.783,147.795,1076.04,0,0,0,0,0,0,357.022,557.385,256.831,530.907,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,289.164,625.134,383.491,645.671,389.493,793.192,368.846,952.346,189.099,607.477,109.605,743.135,100.644,878.537,224.526,872.698,295.097,887.408,250.978,1076.07,0,0,156.677,857.986,150.699,1076.03,0,0,0,0,0,0,360.033,560.328,265.621,530.975,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,292.144,622.175,386.55,639.917,392.496,790.285,371.781,952.12,197.83,601.667,118.348,740.123,103.615,863.884,236.19,869.775,298.088,884.494,268.612,1076.07,0,0,171.32,857.98,150.825,1076.01,0,0,0,0,0,0,365.976,557.444,271.468,530.87,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,295.095,619.286,389.544,637,395.325,790.122,368.786,949.344,200.776,598.694,121.276,740.061,100.627,872.707,233.236,869.74,295.26,884.476,265.643,1076.05,0,0,168.474,857.933,150.69,1076.01,0,0,0,0,0,0,377.608,557.455,274.643,527.923,0,0,0,0,0,0,0,0,0,0,0,0,2
939.361,406.594,783.395,515.563,798.12,527.255,830.399,789.242,930.693,977.675,753.948,503.817,0,0,0,0,742.24,1033.57,806.919,1036.53,0,0,0,0,680.402,1024.73,0,0,0,0,912.874,368.488,0,0,830.508,374.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
954.036,412.602,786.365,515.55,809.874,524.401,830.482,789.264,927.729,986.529,756.928,503.824,0,0,0,0,739.266,1007.09,809.866,1042.39,0,0,0,0,692.182,983.581,0,0,0,0,930.627,383.074,0,0,845.188,377.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
980.545,433.041,803.985,509.711,827.511,524.441,818.745,786.398,915.871,998.13,771.627,494.998,0,0,0,0,727.455,1021.81,792.201,1045.31,0,0,0,0,671.588,998.254,0,0,0,0,965.834,392.04,0,0,874.661,385.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1021.72,459.672,827.567,518.539,842.298,530.216,812.861,792.223,886.531,1001.17,801.071,503.793,0,0,0,0,742.214,1018.85,742.168,1027.66,0,0,0,0,0,0,0,0,0,0,1004.18,418.505,1021.94,433.063,912.923,392.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1060.05,512.66,856.992,542.082,871.714,553.797,809.784,809.913,860.08,1018.89,830.503,524.414,0,0,0,0,706.879,1015.91,715.676,1027.73,0,0,0,0,0,0,0,0,0,0,1057.07,471.362,0,0,965.856,430.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1098.3,577.425,883.44,577.374,901.176,594.979,792.288,815.836,836.31,1024.81,856.975,553.794,0,0,0,0,674.504,1004.16,686.245,1021.81,0,0,0,0,0,0,0,0,0,0,1095.46,536.145,0,0,1018.83,477.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1115.95,645.016,912.928,615.661,921.722,630.362,789.226,839.353,809.951,1054.25,904.028,595.022,0,0,0,0,659.789,1018.83,648.043,1024.78,0,0,0,0,712.742,1015.91,0,0,0,0,1121.95,603.947,0,0,1063,527.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1124.85,703.896,939.382,648.003,933.563,662.749,783.432,862.874,795.175,1074.83,951.179,642.143,0,0,0,0,668.648,1024.72,630.333,1018.89,0,0,0,0,709.815,1027.74,0,0,0,0,1145.39,671.497,0,0,1092.55,583.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1148.32,762.896,960.007,671.63,954.15,695.087,777.497,883.516,780.477,1074.85,974.656,653.911,0,0,0,0,662.707,1027.67,615.665,1021.85,0,0,0,0,706.857,1039.45,0,0,0,0,1166.01,724.492,0,0,1118.86,642.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1145.46,809.963,971.774,703.968,954.126,730.405,765.775,898.173,765.774,1074.86,989.445,680.378,0,0,0,0,662.714,1045.38,603.891,1027.73,0,0,0,0,715.721,1074.8,0,0,0,0,1174.83,783.333,0,0,1136.59,692.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
566.233,398.869,440.784,476.999,545.148,445.892,519.076,634.2,440.279,791.487,356.681,487.688,309.38,676.064,351.164,807.018,435.346,817.724,498.122,822.766,482.607,1095.22,440.414,1388.45,372.427,822.785,377.542,1100.31,351.546,1378.07,565.979,382.896,0,0,534.841,362.125,440.331,361.839,0,0,0,0,340.858,1409.54,566.195,1440.81,524.508,1446.11,409.094,1414.69,2
0,0,445.873,477.011,550.379,450.948,519.175,623.793,440.271,786.099,361.85,487.704,309.482,670.867,345.989,806.993,435.353,817.669,498.166,817.774,482.611,1089.98,440.393,1383.35,372.384,817.732,372.316,1100.32,351.574,1378.01,0,0,0,0,555.55,367.251,440.699,356.895,0,0,0,0,340.914,1409.42,566.195,1440.83,524.462,1446.11,409.074,1409.64,2
0,0,451.018,477.114,550.449,451.055,519.063,613.511,435.188,775.831,367.168,487.746,309.462,660.592,325.251,781.105,435.162,817.648,487.808,822.802,482.281,1095.2,440.493,1388.58,367.098,817.698,367.195,1095.25,351.415,1383.32,0,0,0,0,560.748,382.89,450.9,367.06,388.012,1388.59,335.691,1378.09,340.949,1409.66,566.383,1440.93,529.606,1446.19,414.287,1414.7,2
0,0,466.616,477.324,560.947,456.15,518.927,618.604,419.621,765.143,382.807,492.95,309.353,655.335,315.046,770.401,424.81,817.755,482.29,822.876,477.051,1100.4,440.484,1393.64,356.889,817.708,356.731,1100.36,351.239,1388.41,0,0,0,0,566.433,398.497,461.484,382.949,361.941,1388.44,320.007,1378.02,335.771,1409.69,566.387,1440.83,529.599,1446.13,414.272,1414.83,2
0,0,482.205,482.47,571.429,461.429,513.901,607.911,398.765,733.863,393.534,508.581,309.32,649.959,304.271,744.315,398.591,812.428,461.347,817.496,450.921,1095.14,440.479,1388.5,346.283,812.247,351.212,1079.61,351.141,1383.35,0,0,0,0,602.657,435.339,492.839,403.951,377.689,1393.68,335.696,1383.35,335.749,1414.65,566.151,1440.75,524.454,1446.04,414.353,1414.7,2
0,0,498.157,513.882,597.568,498.044,503.32,607.948,388.106,712.898,419.539,524.094,309.461,650.254,267.826,733.864,382.818,801.819,435.408,812.186,435.355,1079.45,440.347,1383.32,319.959,791.461,320.155,1074.25,351.133,1388.58,0,0,0,0,639.565,487.564,0,0,356.567,1398.81,314.698,1393.72,346.02,1419.93,566.135,1440.67,529.477,1441.07,414.307,1409.71,2
0,0,524.484,534.686,602.964,529.626,487.603,613.411,361.916,697.224,466.565,529.638,351.309,644.816,267.665,723.377,356.861,786.223,424.636,801.869,430.059,1084.78,440.387,1393.61,309.372,775.664,314.779,1074.36,346.245,1393.61,0,0,0,0,0,0,0,0,351.469,1388.46,309.6,1388.57,345.997,1419.88,566.171,1435.76,529.461,1445.94,414.323,1414.83,2
602.906,660.396,550.508,550.35,608.053,560.731,482.527,623.793,356.552,691.98,487.694,529.499,372.405,639.367,304.225,697.209,351.626,786.103,403.966,796.718,429.826,1089.99,440.287,1388.59,304.126,775.631,314.629,1084.72,346.19,1393.62,623.832,650.023,0,0,644.64,634.354,0,0,356.705,1378.05,314.715,1383.36,340.95,1419.89,566.16,1440.68,524.488,1445.97,414.217,1414.71,2
602.722,670.965,550.425,560.704,608.101,566.058,487.53,618.62,356.638,691.708,487.638,534.763,377.705,629.037,304.285,692.024,351.493,786.158,403.875,801.892,429.782,1095.17,440.302,1388.43,293.903,775.677,314.564,1089.96,346.241,1393.74,618.673,650.226,0,0,639.503,644.874,0,0,356.82,1393.81,319.925,1393.87,340.912,1425.16,566.092,1440.65,524.413,1441.09,409.139,1409.7,2
602.873,660.593,555.61,550.537,608.073,561.004,482.518,623.777,351.58,691.84,498.075,529.433,382.894,634.198,314.696,686.811,351.559,780.976,403.854,796.675,424.747,1090.01,440.396,1393.64,299.096,770.556,314.59,1084.81,346.167,1393.84,623.817,650.219,0,0,639.539,644.652,0,0,0,0,0,0,346.019,1425.15,566.194,1440.72,529.565,1445.99,414.395,1414.84,2
1210.12,503.849,1071.73,674.578,1145.41,706.879,1221.93,968.799,1277.87,1074.86,989.479,648.051,0,0,0,0,1068.86,1074.83,1145.44,1074.85,0,0,0,0,998.201,1074.81,0,0,0,0,1189.51,483.121,0,0,1121.89,509.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
